time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-03T07:30:00-08:00,476.75,476.78,475.06,475.53,476.23463333333336,465.3658521655723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.75,476.78,475.06,475.53,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.32056520788416,480.71967234560765,482.1187794833312,473.7241366569901,472.3250295192666,470.92592238154305,476.987465349955,477.0265213349781,477.04832200152134,477.01029554944114,469.1869799198808,476.75,476.78,475.06,475.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.756320621672508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.88563082114045,-58.95313580632455,0
2022-01-03T08:30:00-08:00,475.55,475.99,474.45,475.93,476.21074444444446,465.5817384555942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,475.55,475.99,474.45,475.93,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.310312280357,480.7164640611943,482.1226158420316,473.6857051570076,472.27955337617027,470.87340159533295,476.80610801359956,476.86705651421227,476.91603175133116,476.902896017921,469.1869799198808,475.55,475.99,474.45,475.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.765276724047116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.89911501285374,-48.46657798472901,0
2022-01-03T09:30:00-08:00,475.94,476.18,475.35,476.07,476.1528333333333,465.7911670198157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,475.94,476.18,475.35,476.07,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.2228329912041,480.6001771829995,481.977521374795,473.71345622402214,472.3361120322267,470.9587678404312,476.6922701929451,476.7613555120258,476.82402778241476,476.82680170024514,469.1869799198808,475.94,476.18,475.35,476.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.53531757647843,14.53531757647843,NaN,14.53531757647843,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-39.879370100002326,-32.113739303811414,0
2022-01-03T10:30:00-08:00,476.09,477.07,475.87,476.91,476.08701111111105,465.99514034608603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.09,477.07,475.87,476.91,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.1651794291413,480.533656411347,481.9021333935527,473.6912715003185,472.3227945181128,470.95431753590714,476.76094833968233,476.8088392794064,476.85477430961294,476.852401521272,469.1869799198808,476.09,477.07,475.87,476.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.588952640413309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.800925778446043,37.77800042354012,0
2022-01-03T11:30:00-08:00,476.92,477.68,476.77,477.4,476.0349666666667,466.1947275391643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.92,477.68,476.77,477.4,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.0785700583348,480.42412319143017,481.7696763245256,473.6963575259531,472.3508043928577,471.00525125976225,476.9280486415583,476.9428640056516,476.9579275209113,476.9395171506118,469.1869799198808,476.92,477.68,476.77,477.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.72176599452989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.826824701511384,109.68566400239804,0
2022-01-03T12:30:00-08:00,477.42,477.85,476.67,477.76,476.00376666666665,466.390522988381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.42,477.85,476.67,477.76,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,NaN,479.0895073970957,480.42678287353635,481.76405834997695,473.7404054913331,472.40313001489244,471.06585453845184,477.095676161275,477.0824233893975,477.0694365807974,477.0353574505474,469.1869799198808,477.42,477.85,476.67,477.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.942357890372108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.58459512211434,139.40844082406505,0
2022-01-04T06:30:00-08:00,479.22,479.96,478.72,479.57,475.9877888888889,466.5824025286134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.22,479.96,478.72,479.57,NaN,NaN,NaN,NaN,NaN,NaN,475.18,NaN,473.6723260707741,NaN,NaN,476.67,479.3802066406885,480.76061834330716,482.1410300459258,473.8585598302141,472.4781481275955,471.09773642497686,477.61646231377046,477.52512748333635,477.4307570081977,477.3432145610161,469.1869799198808,479.22,479.96,478.72,479.57,NaN,NaN,NaN,NaN,476.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.56057140888519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.34544411112746,190.15948943463565,0
2022-01-04T07:30:00-08:00,479.58,479.75,476.44,476.93,475.98352222222223,466.7704444780411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.58,479.75,476.44,476.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.56476554422494,481.04165666171264,482.51854777920033,473.65720107427427,472.1803099567866,470.7034188392989,478.0043782567213,477.86741556282306,477.720662382173,477.59656039669864,469.1869799198808,479.58,479.75,476.44,476.93,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.42326293064201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.61753487250122,109.70478443768968,0
2022-01-04T08:30:00-08:00,476.95,477.99,476.83,477.55,475.98383333333334,466.9547255884802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476.95,477.99,476.83,477.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.5421171407987,481.003163702412,482.4642102640253,473.6979308943455,472.23688433273225,470.7758377711189,478.0017640282265,477.88627470700413,477.7543295844014,477.637975091783,469.1869799198808,476.95,477.99,476.83,477.55,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.41105860470693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.87739892806325,88.07068384956256,0
2022-01-04T09:30:00-08:00,477.52,477.61,476.61,476.78,475.98449999999997,467.1353210767105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.52,477.61,476.61,476.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,479.47209476445624,480.91008899798885,482.3480832315215,473.7201178303257,472.2821235967931,470.84412936326044,477.9305342049126,477.8437709059266,477.7362883863512,477.6350303452795,469.1869799198808,477.52,477.61,476.61,476.78,479.58,NaN,481.23649404314233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.85186087528411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.73018295285114,44.95878547557051,0
